Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 10:00:54,2024-07-17 10:00:55,0.513s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:00:55,2024-07-17 10:00:55,0.460s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 10:00:55,2024-07-17 10:00:56,1.182s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:00:56,2024-07-17 10:00:57,0.538s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 10:00:57,2024-07-17 10:00:57,0.423s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:00:57,2024-07-17 10:00:58,0.768s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test_1""))",Chrome 126.0.0.0,,,2024-07-17 10:00:58,2024-07-17 10:00:58,0.406s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:00:58,2024-07-17 10:00:59,0.473s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit_1""))",Chrome 126.0.0.0,,,2024-07-17 10:00:59,2024-07-17 10:00:59,0.525s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:00:59,2024-07-17 10:01:00,0.519s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Baru""))",Chrome 126.0.0.0,,,2024-07-17 10:01:00,2024-07-17 10:01:00,0.447s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:01:00,2024-07-17 10:01:01,0.520s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Nama_p-input-text-cstm ng-untouched n_c18f1c""), ""Testing"")",Chrome 126.0.0.0,,,2024-07-17 10:01:01,2024-07-17 10:01:02,0.804s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:01:02,2024-07-17 10:01:02,0.492s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 10:01:02,2024-07-17 10:01:12,10.010s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:01:12,2024-07-17 10:01:13,0.506s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/textarea_Keterangan_judulKontrak""), ""Test"")",Chrome 126.0.0.0,,,2024-07-17 10:01:13,2024-07-17 10:01:14,0.878s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:01:14,2024-07-17 10:01:14,0.505s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Simpan dan Keluar""))",Chrome 126.0.0.0,,,2024-07-17 10:01:14,2024-07-17 10:01:14,0.430s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:01:14,2024-07-17 10:01:15,0.553s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 10:01:15,2024-07-17 10:01:15,0.494s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:01:15,2024-07-17 10:01:16,0.492s,PASSED
,,,,,,,
Test Cases/Test Edit Daftar Termin (Kontrak Harga Satuan),Chrome 126.0.0.0,,,2024-07-17 10:01:16,2024-07-17 10:02:31,1m - 14.678s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 10:01:17,2024-07-17 10:01:20,2.928s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 10:01:20,2024-07-17 10:01:23,3.296s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 10:01:23,2024-07-17 10:01:24,1.384s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 10:01:24,2024-07-17 10:01:25,0.548s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 10:01:25,2024-07-17 10:01:56,30.926s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 10:01:56,2024-07-17 10:01:57,1.312s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 10:01:57,2024-07-17 10:01:58,1.227s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 10:01:58,2024-07-17 10:02:00,1.372s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 10:02:00,2024-07-17 10:02:00,0.577s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test_1""))",Chrome 126.0.0.0,,,2024-07-17 10:02:00,2024-07-17 10:02:01,0.971s,PASSED
delay(5),Chrome 126.0.0.0,,,2024-07-17 10:02:01,2024-07-17 10:02:06,5.009s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Testing""))",Chrome 126.0.0.0,,,2024-07-17 10:02:06,2024-07-17 10:02:11,4.604s,PASSED
delay(5),Chrome 126.0.0.0,,,2024-07-17 10:02:11,2024-07-17 10:02:16,5.015s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Nama_p-input-text-cstm ng-untouched n_c18f1c""), ""Test"")",Chrome 126.0.0.0,,,2024-07-17 10:02:16,2024-07-17 10:02:17,0.845s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_jumlah_integeronly""), ""100,000"")",Chrome 126.0.0.0,,,2024-07-17 10:02:17,2024-07-17 10:02:18,1.085s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 10:02:18,2024-07-17 10:02:28,10.011s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/textarea_Keterangan_judulKontrak""), ""Testing"")",Chrome 126.0.0.0,,,2024-07-17 10:02:28,2024-07-17 10:02:28,0.808s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan dan Keluar""))",Chrome 126.0.0.0,,,2024-07-17 10:02:28,2024-07-17 10:02:29,0.429s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 10:02:29,2024-07-17 10:02:30,0.916s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,2024-07-17 10:02:30,2024-07-17 10:02:31,0.837s,PASSED
,,,,,,,
Test Cases/Test Hapus Daftar Termin (Kontrak Harga Satuan),Chrome 126.0.0.0,,,2024-07-17 10:02:31,2024-07-17 10:03:33,1m - 2.190s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 10:02:31,2024-07-17 10:02:34,2.531s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 10:02:34,2024-07-17 10:02:35,1.423s,PASSED
"setText(findTestObject(""Object Repository/Test Hapus Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 10:02:35,2024-07-17 10:02:37,1.724s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:02:37,2024-07-17 10:02:38,1.517s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Hapus Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 10:02:38,2024-07-17 10:02:39,0.961s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:02:39,2024-07-17 10:02:40,0.461s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 10:02:40,2024-07-17 10:03:11,30.980s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 10:03:11,2024-07-17 10:03:21,10.017s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:03:21,2024-07-17 10:03:22,0.911s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 10:03:22,2024-07-17 10:03:22,0.429s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:03:22,2024-07-17 10:03:23,1.092s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 10:03:23,2024-07-17 10:03:24,0.417s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:03:24,2024-07-17 10:03:24,0.557s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 10:03:24,2024-07-17 10:03:25,0.829s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:03:25,2024-07-17 10:03:26,0.468s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 10:03:26,2024-07-17 10:03:26,0.440s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:03:26,2024-07-17 10:03:27,0.801s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test_1""))",Chrome 126.0.0.0,,,2024-07-17 10:03:27,2024-07-17 10:03:27,0.415s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:03:27,2024-07-17 10:03:28,0.455s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit_1""))",Chrome 126.0.0.0,,,2024-07-17 10:03:28,2024-07-17 10:03:28,0.518s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:03:28,2024-07-17 10:03:29,0.580s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test_1_2""))",Chrome 126.0.0.0,,,2024-07-17 10:03:29,2024-07-17 10:03:29,0.408s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:03:29,2024-07-17 10:03:30,0.491s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Hapus""))",Chrome 126.0.0.0,,,2024-07-17 10:03:30,2024-07-17 10:03:30,0.479s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:03:30,2024-07-17 10:03:31,0.453s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Yes""))",Chrome 126.0.0.0,,,2024-07-17 10:03:31,2024-07-17 10:03:31,0.418s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:03:31,2024-07-17 10:03:32,0.869s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Termin (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 10:03:32,2024-07-17 10:03:32,0.525s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:03:32,2024-07-17 10:03:33,0.470s,PASSED
,,,,,,,
Test Cases/Test Tambah Upload Dokumen Post Kontrak PAYUNG DO,Chrome 126.0.0.0,,,2024-07-17 10:03:33,2024-07-17 10:04:33,1m - 0.518s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 10:03:33,2024-07-17 10:03:36,3.054s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 10:03:36,2024-07-17 10:03:38,1.560s,PASSED
"setText(findTestObject(""Object Repository/anjayyy/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 10:03:38,2024-07-17 10:03:39,1.040s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:03:39,2024-07-17 10:03:40,0.442s,PASSED
"setEncryptedText(findTestObject(""Object Repository/anjayyy/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 10:03:40,2024-07-17 10:03:40,0.547s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:03:40,2024-07-17 10:03:41,0.446s,PASSED
"enhancedClick(findTestObject(""Object Repository/anjayyy/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 10:03:41,2024-07-17 10:04:12,31.004s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 10:04:12,2024-07-17 10:04:22,10.016s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:04:22,2024-07-17 10:04:22,0.848s,PASSED
"click(findTestObject(""Object Repository/anjayyy/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 10:04:22,2024-07-17 10:04:23,0.453s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:04:23,2024-07-17 10:04:24,1.062s,PASSED
"enhancedClick(findTestObject(""Object Repository/anjayyy/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 10:04:24,2024-07-17 10:04:24,0.460s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:04:24,2024-07-17 10:04:25,0.646s,PASSED
"enhancedClick(findTestObject(""Object Repository/anjayyy/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 10:04:25,2024-07-17 10:04:25,0.463s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:04:25,2024-07-17 10:04:26,0.533s,PASSED
"click(findTestObject(""Object Repository/anjayyy/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 10:04:26,2024-07-17 10:04:26,0.448s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:04:26,2024-07-17 10:04:27,0.831s,PASSED
"enhancedClick(findTestObject(""Object Repository/anjayyy/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test_1""))",Chrome 126.0.0.0,,,2024-07-17 10:04:27,2024-07-17 10:04:28,0.406s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:04:28,2024-07-17 10:04:28,0.448s,PASSED
"click(findTestObject(""Object Repository/anjayyy/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit_1""))",Chrome 126.0.0.0,,,2024-07-17 10:04:28,2024-07-17 10:04:29,0.459s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:04:29,2024-07-17 10:04:29,0.555s,PASSED
"click(findTestObject(""Object Repository/anjayyy/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Baru""))",Chrome 126.0.0.0,,,2024-07-17 10:04:29,2024-07-17 10:04:30,0.430s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:04:30,2024-07-17 10:04:30,0.470s,PASSED
"click(findTestObject(""Object Repository/anjayyy/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Choose""))",Chrome 126.0.0.0,,,2024-07-17 10:04:30,2024-07-17 10:04:30,0.405s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:04:30,2024-07-17 10:04:31,0.654s,PASSED
"click(findTestObject(""Object Repository/anjayyy/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 10:04:31,2024-07-17 10:04:32,0.783s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:04:32,2024-07-17 10:04:32,0.458s,PASSED
"click(findTestObject(""Object Repository/anjayyy/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan_1""))",Chrome 126.0.0.0,,,2024-07-17 10:04:32,2024-07-17 10:04:33,0.439s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:04:33,2024-07-17 10:04:33,0.604s,PASSED
,,,,,,,
Test Cases/Test Edit Upload Dokumen Post Kontrak PAYUNG DO,Chrome 126.0.0.0,,,2024-07-17 10:04:33,2024-07-17 10:05:40,1m - 6.315s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 10:04:34,2024-07-17 10:04:37,3.369s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 10:04:37,2024-07-17 10:04:40,2.748s,PASSED
"setText(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 10:04:40,2024-07-17 10:04:41,1.189s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:04:41,2024-07-17 10:04:42,0.461s,PASSED
"setEncryptedText(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 10:04:42,2024-07-17 10:04:42,0.583s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:04:42,2024-07-17 10:04:43,0.565s,PASSED
"enhancedClick(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 10:04:43,2024-07-17 10:05:14,31.517s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 10:05:14,2024-07-17 10:05:24,10.020s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:24,2024-07-17 10:05:25,1.134s,PASSED
"click(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 10:05:25,2024-07-17 10:05:26,0.401s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:26,2024-07-17 10:05:27,1.164s,PASSED
"enhancedClick(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 10:05:27,2024-07-17 10:05:28,0.473s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:28,2024-07-17 10:05:28,0.529s,PASSED
"enhancedClick(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 10:05:28,2024-07-17 10:05:29,0.869s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:29,2024-07-17 10:05:29,0.526s,PASSED
"click(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 10:05:29,2024-07-17 10:05:30,0.447s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:30,2024-07-17 10:05:31,0.786s,PASSED
"enhancedClick(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test_1""))",Chrome 126.0.0.0,,,2024-07-17 10:05:31,2024-07-17 10:05:31,0.468s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:31,2024-07-17 10:05:32,0.464s,PASSED
"click(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit_1""))",Chrome 126.0.0.0,,,2024-07-17 10:05:32,2024-07-17 10:05:32,0.565s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:32,2024-07-17 10:05:33,0.579s,PASSED
"click(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-17 10:05:33,2024-07-17 10:05:33,0.558s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:33,2024-07-17 10:05:34,0.492s,PASSED
"click(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Pilih Akses_ng-tns-c117-65 p-multiselec_fed869""))",Chrome 126.0.0.0,,,2024-07-17 10:05:34,2024-07-17 10:05:34,0.443s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:34,2024-07-17 10:05:35,0.551s,PASSED
"click(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/div_SCMAP_p-checkbox-box""))",Chrome 126.0.0.0,,,2024-07-17 10:05:35,2024-07-17 10:05:35,0.443s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:35,2024-07-17 10:05:36,0.506s,PASSED
"click(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Choose""))",Chrome 126.0.0.0,,,2024-07-17 10:05:36,2024-07-17 10:05:36,0.469s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:36,2024-07-17 10:05:37,0.699s,PASSED
"click(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 10:05:37,2024-07-17 10:05:38,0.873s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:38,2024-07-17 10:05:38,0.659s,PASSED
"click(findTestObject(""Object Repository/edit do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan_1""))",Chrome 126.0.0.0,,,2024-07-17 10:05:38,2024-07-17 10:05:39,0.640s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:39,2024-07-17 10:05:40,0.642s,PASSED
,,,,,,,
Test Cases/Test Hapus Upload Dokumen Post Kontrak PAYUNG DO,Chrome 126.0.0.0,,,2024-07-17 10:05:40,2024-07-17 10:06:45,1m - 5.053s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 10:05:41,2024-07-17 10:05:44,3.245s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 10:05:44,2024-07-17 10:05:46,1.657s,PASSED
"setText(findTestObject(""Object Repository/hapus do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 10:05:46,2024-07-17 10:05:47,1.064s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:47,2024-07-17 10:05:47,0.481s,PASSED
"setEncryptedText(findTestObject(""Object Repository/hapus do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 10:05:47,2024-07-17 10:05:48,0.538s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 10:05:48,2024-07-17 10:05:48,0.455s,PASSED
"enhancedClick(findTestObject(""Object Repository/hapus do payung/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 10:05:48,2024-07-17 10:06:19,31.225s,PASSED
